country_name,Category_Simple,network_gw,tyndp_gw,diff_gw,diff_pct,abs_diff_gw
UK,Other thermal,9.33965476564,8.657193,0.6824617656400012,7.883176055333423,0.6824617656400012
Ireland,DSR Explicit,0.0,0.667,-0.667,-100.0,0.667
France,Gas,7.189,6.552996,0.6360039999999998,9.70554537191843,0.6360039999999998
Albania,Hydro,2.635415999999999,2.031744,0.6036719999999987,29.712010962010893,0.6036719999999987
Portugal,Solar,16.331,15.731,0.5999999999999996,3.814124976161717,0.5999999999999996
Italy,Pump Storage - Closed Loop (turbine),4.7702,4.1702,0.5999999999999996,14.387799146323907,0.5999999999999996
Sweden,Wind,18.55215243859649,17.952153,0.5999994385964911,3.3422143772754787,0.5999994385964911
Hungary,Other thermal,1.6985084400000001,1.101408,0.5971004400000002,54.212466225050136,0.5971004400000002
Austria,Gas,3.37329,2.811105,0.5621849999999999,19.99871936480494,0.5621849999999999
Bulgaria,Hydro,1.81681,1.2813,0.5355099999999999,41.794271443065625,0.5355099999999999
Croatia,Wind,1.95195,1.44195,0.51,35.36877145532092,0.51
Belgium,Other thermal,2.0884,1.594,0.49439999999999995,31.01631116687578,0.49439999999999995
Croatia,Other thermal,0.7929999999999999,0.303,0.48999999999999994,161.7161716171617,0.48999999999999994
Cyprus,Gas,1.3228799999999998,0.8593,0.4635799999999999,53.94856278366112,0.4635799999999999
Serbia,Hydro,2.56609,2.13182,0.43427000000000016,20.37085682656135,0.43427000000000016
Czech Republic,Hydro,0.9491700000000001,0.51754,0.43163000000000007,83.40031688371916,0.43163000000000007
Finland,Other thermal,1.5865,1.195998,0.3905020000000001,32.65072349619315,0.3905020000000001
Croatia,Hydro,2.3321699999999987,1.94809,0.38407999999999864,19.715721552905595,0.38407999999999864
Greece,Hydro,3.1267,2.7437,0.383,13.959252104821957,0.383
Slovakia,Other thermal,0.6430647305699481,0.263442,0.37962273056994805,144.10106610561263,0.37962273056994805
Poland,Hydro,0.79479,0.42748,0.36730999999999997,85.92448769533077,0.36730999999999997
Croatia,Gas,1.077,0.746999,0.330001,44.17689983520728,0.330001
Ireland,Other thermal,0.5111,0.188,0.3231,171.86170212765956,0.3231
Estonia,Other thermal,0.965952,0.657999,0.30795300000000003,46.801438907961874,0.30795300000000003
Slovenia,Other thermal,0.8370008942790641,0.539,0.29800089427906407,55.28773548776699,0.29800089427906407
Hungary,Gas,3.7134,3.445402,0.26799799999999996,7.778424694709063,0.26799799999999996
Ireland,Gas,5.958356521739129,5.702356,0.25600052173912946,4.489381612427029,0.25600052173912946
Greece,DSR Explicit,0.0,0.25,-0.25,-100.0,0.25
Latvia,Wind,0.737,0.5,0.237,47.4,0.237
North Macedonia,Hydro,0.9591000010999999,0.7286,0.2305000010999999,31.636014424924497,0.2305000010999999
Ireland,Battery Storage,2.475,2.25,0.2250000000000001,10.000000000000004,0.2250000000000001
Slovakia,Hydro,1.6494615000000001,1.425302,0.22415950000000007,15.727158174197472,0.22415950000000007
Estonia,DSR Explicit,0.0,0.198,-0.198,-100.0,0.198
Serbia,Gas,0.4009,0.218,0.18289999999999998,83.89908256880733,0.18289999999999998
Slovakia,Gas,1.362741,1.182352,0.1803889999999999,15.256793239238393,0.1803889999999999
Slovenia,Gas,0.652,0.482,0.17000000000000004,35.269709543568474,0.17000000000000004
Latvia,DSR Explicit,0.0,0.15,-0.15,-100.0,0.15
Slovenia,Hydro,1.202065916185163,1.0523,0.149765916185163,14.232245194826854,0.149765916185163
Bosnia and Herzegovina,Hydro,2.0554,1.906,0.1494000000000002,7.838405036726138,0.1494000000000002
Greece,Gas,7.687362,7.539602,0.1477599999999999,1.959785145157528,0.1477599999999999
Greece,Solar,14.000001000000001,13.863001,0.13700000000000045,0.988242011956866,0.13700000000000045
Czech Republic,Gas,2.493,2.3564,0.13660000000000005,5.796978441690717,0.13660000000000005
Finland,Gas,1.044,0.919,0.125,13.601741022850925,0.125
Austria,Other thermal,0.96524,0.84524,0.12,14.197151105011594,0.12
Lithuania,Gas,1.023,0.912999,0.1100009999999999,12.048315496512034,0.1100009999999999
Poland,Gas,9.72071435207228,9.620715,0.09999935207227928,1.0394170503156914,0.09999935207227928
Greece,Other thermal,0.408,0.310002,0.09799799999999997,31.61205411577989,0.09799799999999997
Cyprus,Other thermal,0.2853,0.1875,0.0978,52.16,0.0978
Italy,Other thermal,5.057030000000001,4.97803,0.07900000000000063,1.5869731600653394,0.07900000000000063
Montenegro,Hydro,1.137253,1.0584,0.07885300000000006,7.450207860922152,0.07885300000000006
UK,Battery Storage,15.581541999999999,15.506542,0.07499999999999929,0.4836668291357241,0.07499999999999929
Latvia,Solar,0.21603,0.14603,0.07,47.93535574881874,0.07
North Macedonia,Gas,0.7595,0.6995,0.05999999999999994,8.57755539671193,0.05999999999999994
Croatia,DSR Explicit,0.0,0.057,-0.057,-100.0,0.057
Slovenia,DSR Explicit,0.0,0.055,-0.055,-100.0,0.055
Cyprus,Solar,0.902,0.852,0.050000000000000044,5.868544600938972,0.050000000000000044
Luxembourg,DSR Explicit,0.0,0.045,-0.045,-100.0,0.045
Lithuania,DSR Explicit,0.0,0.04,-0.04,-100.0,0.04
France,Nuclear,61.761,61.760982,1.800000000429236e-05,2.9144614320239207e-05,1.800000000429236e-05
Serbia,Other thermal,4.689748000000002,4.689744,4.00000000144729e-06,8.529250213758555e-05,4.00000000144729e-06
Malta,Gas,0.4773,0.477296,4.000000000004e-06,0.0008380543729685563,4.000000000004e-06
Latvia,Gas,1.077,1.077003,-2.9999999999752447e-06,-0.00027855075612372897,2.9999999999752447e-06
Portugal,Gas,2.839,2.838997,2.9999999999752447e-06,0.0001056711225822093,2.9999999999752447e-06
Czech Republic,Nuclear,4.0472,4.047198,2.000000000279556e-06,4.941690523368405e-05,2.000000000279556e-06
Slovakia,Nuclear,2.814637264415849,2.814636,1.264415848911682e-06,4.492289052338142e-05,1.264415848911682e-06
Sweden,Battery Storage,0.2549349197562379,0.254936,-1.0802437621082461e-06,-0.0004237313530094793,1.0802437621082461e-06
UK,Nuclear,5.51,5.510001,-1.000000000139778e-06,-1.8148817035419375e-05,1.000000000139778e-06
Romania,Nuclear,1.739,1.739001,-9.999999999177334e-07,-5.750427975129016e-05,9.999999999177334e-07
Netherlands,Solar,59.31708749999999,59.317088,-5.000000058430487e-07,-8.429274306976242e-07,5.000000058430487e-07
Slovenia,Wind,0.1224434554334554,0.122443,4.5543345540688396e-07,0.00037195548574184235,4.5543345540688396e-07
Austria,Other RES,0.7606445554814278,0.760645,-4.4451857217353563e-07,-5.843968897100956e-05,4.4451857217353563e-07
Austria,Battery Storage,0.06775756044512972,0.067758,-4.395548702795793e-07,-0.0006487128756450594,4.395548702795793e-07
Switzerland,Solar,9.77026857142857,9.770269,-4.2857143078833815e-07,-4.386485477404339e-06,4.2857143078833815e-07
Switzerland,Battery Storage,1.2212835714285708,1.221284,-4.285714292340259e-07,-3.5091872916866665e-05,4.285714292340259e-07
Belgium,Battery Storage,0.5943584,0.594358,3.9999999990047996e-07,6.729950634137674e-05,3.9999999990047996e-07
Sweden,Solar,7.301767397542446,7.301767,3.975424460733734e-07,5.444469072669306e-06,3.975424460733734e-07
UK,Solar,35.04242235,35.042422,3.500000005374204e-07,9.98789411694832e-07,3.500000005374204e-07
Spain,Pump Storage - Closed Loop (turbine),5.304485333333334,5.304485,3.333333342681044e-07,6.283990514971849e-06,3.333333342681044e-07
Slovenia,Other RES,0.061203316388283704,0.061203,3.163882837040055e-07,0.0005169489791415543,3.163882837040055e-07
Slovakia,Other RES,0.40114931528046416,0.401149,3.152804641803897e-07,7.85943537639106e-05,3.152804641803897e-07
Malta,Solar,0.2815793132464326,0.281579,3.132464325705797e-07,0.00011124637582013562,3.132464325705797e-07
Hungary,Other RES,0.2232437,0.223244,-3.000000000086267e-07,-0.00013438211105724083,3.000000000086267e-07
Poland,Other RES,2.1550537218483568,2.155054,-2.781516430516717e-07,-1.290694539680545e-05,2.781516430516717e-07
Spain,Other RES,1.7300001999999999,1.73,1.9999999989472883e-07,1.1560693635533459e-05,1.9999999989472883e-07
Finland,Solar,10.695187165775401,10.695187,1.6577540051798678e-07,1.5500000188681766e-06,1.6577540051798678e-07
UK,Hydro,2.2194711414449997,2.219471,1.414449997128031e-07,6.372914974460271e-06,1.414449997128031e-07
Switzerland,Other RES,0.4258891116437436,0.425889,1.1164374358330065e-07,2.621428202731243e-05,1.1164374358330065e-07
Latvia,Other RES,0.1590179090909091,0.159018,-9.090909089404242e-08,-5.716905689547248e-05,9.090909089404242e-08
Switzerland,Other thermal,0.5665990699412097,0.566599,6.994120971270945e-08,1.2344040443542867e-05,6.994120971270945e-08
UK,Other RES,2.90616595337,2.906166,-4.662999986138061e-08,-1.6045194892989807e-06,4.662999986138061e-08
Hungary,Solar,9.917690986071454,9.917691,-1.392854542814348e-08,-1.4044141351190997e-07,1.392854542814348e-08
Austria,Wind,9.000001001157782,9.000001,1.1577832026432588e-09,1.2864256377785503e-08,1.1577832026432588e-09
Norway,Pump Storage - Open Loop (turbine),0.7113000000563264,0.7113,5.632638799824008e-11,7.918794882361883e-09,5.632638799824008e-11
Poland,Solar,21.66341000000001,21.66341,1.0658141036401503e-14,4.919881512837316e-14,1.0658141036401503e-14
Germany,Pump Storage - Closed Loop (turbine),7.009839999999994,7.00984,-5.329070518200751e-15,-7.602271261827306e-14,5.329070518200751e-15
Spain,Other thermal,3.980010999999998,3.980011,-2.220446049250313e-15,-5.578994754663524e-14,2.220446049250313e-15
Romania,Solar,8.299999999999999,8.3,-1.7763568394002505e-15,-2.1401889631328317e-14,1.7763568394002505e-15
Germany,Other RES,13.067585999999999,13.067586,-1.7763568394002505e-15,-1.359361124082329e-14,1.7763568394002505e-15
Austria,Solar,12.000257000000001,12.000257,1.7763568394002505e-15,1.4802656638105754e-14,1.7763568394002505e-15
Czech Republic,Solar,11.405700000000001,11.4057,1.7763568394002505e-15,1.557429039340199e-14,1.7763568394002505e-15
France,Other RES,2.426000000000002,2.426,1.7763568394002505e-15,7.322163394065335e-14,1.7763568394002505e-15
Finland,Hydro,3.2366080000000013,3.236608,1.3322676295501878e-15,4.116246482583581e-14,1.3322676295501878e-15
Spain,Pump Storage - Open Loop (turbine),4.223319999999999,4.22332,-8.881784197001252e-16,-2.1030336789542947e-14,8.881784197001252e-16
Spain,Nuclear,5.100359999999999,5.10036,-8.881784197001252e-16,-1.7414033905452267e-14,8.881784197001252e-16
France,Battery Storage,0.47000000000000053,0.47,5.551115123125783e-16,1.1810883240693153e-13,5.551115123125783e-16
Poland,Pump Storage - Closed Loop (turbine),1.3333499999999998,1.33335,-2.220446049250313e-16,-1.6653137205162284e-14,2.220446049250313e-16
Croatia,Solar,0.7201799999999999,0.72018,-1.1102230246251565e-16,-1.5415910253341616e-14,1.1102230246251565e-16
Czech Republic,Pump Storage - Open Loop (turbine),0.6535500000000001,0.65355,1.1102230246251565e-16,1.6987575925715808e-14,1.1102230246251565e-16
Czech Republic,Wind,0.9582999999999999,0.9583,-1.1102230246251565e-16,-1.1585338877440848e-14,1.1102230246251565e-16
Czech Republic,Pump Storage - Closed Loop (turbine),0.6880499999999999,0.68805,-1.1102230246251565e-16,-1.6135789908075814e-14,1.1102230246251565e-16
Belgium,Hydro,0.1482020000000001,0.148202,1.1102230246251565e-16,7.491282335091002e-14,1.1102230246251565e-16
Bosnia and Herzegovina,Wind,0.7866000000000001,0.7866,1.1102230246251565e-16,1.411420066902055e-14,1.1102230246251565e-16
Hungary,Wind,0.33429000000000003,0.33429,5.551115123125783e-17,1.660568704755088e-14,5.551115123125783e-17
Bosnia and Herzegovina,Solar,0.45480000000000004,0.4548,5.551115123125783e-17,1.2205618124726874e-14,5.551115123125783e-17
Croatia,Battery Storage,0.06999999999999998,0.07,-2.7755575615628914e-17,-3.96508223080413e-14,2.7755575615628914e-17
Poland,Pump Storage - Open Loop (turbine),0.21625999999999998,0.21626,-2.7755575615628914e-17,-1.2834354765388381e-14,2.7755575615628914e-17
Luxembourg,Other RES,0.12129999999999999,0.1213,-1.3877787807814457e-17,-1.1440880303227087e-14,1.3877787807814457e-17
Switzerland,Pump Storage - Closed Loop (turbine),1.9,1.9,0.0,0.0,0.0
Sweden,Hydro,15.6172,15.6172,0.0,0.0,0.0
Sweden,Nuclear,6.883,6.883,0.0,0.0,0.0
Switzerland,Pump Storage - Open Loop (turbine),2.46,2.46,0.0,0.0,0.0
Portugal,Other RES,1.617,1.617,0.0,0.0,0.0
Sweden,Gas,0.151,0.151,0.0,0.0,0.0
Portugal,Other thermal,0.465,0.465,0.0,0.0,0.0
Switzerland,Wind,0.31,0.31,0.0,0.0,0.0
Switzerland,Nuclear,1.19,1.19,0.0,0.0,0.0
UK,Pump Storage - Closed Loop (turbine),2.744,2.744,0.0,0.0,0.0
Sweden,Other RES,4.458415,4.458415,0.0,0.0,0.0
Slovakia,Pump Storage - Closed Loop (turbine),0.76,0.76,0.0,0.0,0.0
Portugal,Pump Storage - Open Loop (turbine),3.8394,3.8394,0.0,0.0,0.0
Slovakia,Pump Storage - Open Loop (turbine),0.2762,0.2762,0.0,0.0,0.0
Slovakia,Battery Storage,0.266,0.266,0.0,0.0,0.0
Serbia,Wind,6.49215,6.49215,0.0,0.0,0.0
Serbia,Solar,4.55485,4.55485,0.0,0.0,0.0
Serbia,Pump Storage - Closed Loop (turbine),1.314,1.314,0.0,0.0,0.0
Slovakia,Solar,1.5,1.5,0.0,0.0,0.0
Slovakia,Wind,0.715,0.715,0.0,0.0,0.0
Serbia,Other RES,0.13099,0.13099,0.0,0.0,0.0
Slovenia,Battery Storage,0.6068,0.6068,0.0,0.0,0.0
Slovenia,Nuclear,0.696,0.696,0.0,0.0,0.0
Slovenia,Pump Storage - Closed Loop (turbine),0.18,0.18,0.0,0.0,0.0
Slovenia,Solar,2.75,2.75,0.0,0.0,0.0
Romania,Pump Storage - Open Loop (turbine),0.809944,0.809944,0.0,0.0,0.0
Romania,Other thermal,0.13,0.13,0.0,0.0,0.0
Spain,Battery Storage,2.5,2.5,0.0,0.0,0.0
Romania,Other RES,0.137,0.137,0.0,0.0,0.0
Romania,Battery Storage,0.4,0.4,0.0,0.0,0.0
Albania,Gas,0.3,0.3,0.0,0.0,0.0
Norway,Solar,4.0,4.0,0.0,0.0,0.0
Croatia,Pump Storage - Open Loop (turbine),0.2814,0.2814,0.0,0.0,0.0
Cyprus,Wind,0.1975,0.1975,0.0,0.0,0.0
Czech Republic,Battery Storage,0.6373,0.6373,0.0,0.0,0.0
Czech Republic,Other RES,0.6548,0.6548,0.0,0.0,0.0
Denmark,Battery Storage,0.16,0.16,0.0,0.0,0.0
Denmark,Other RES,0.00726,0.00726,0.0,0.0,0.0
Denmark,Solar,17.74441,17.74441,0.0,0.0,0.0
Estonia,Gas,0.25,0.25,0.0,0.0,0.0
Estonia,Other RES,0.16765,0.16765,0.0,0.0,0.0
Estonia,Solar,1.16,1.16,0.0,0.0,0.0
Estonia,Wind,0.861,0.861,0.0,0.0,0.0
Finland,Battery Storage,1.0,1.0,0.0,0.0,0.0
Finland,Nuclear,4.394,4.394,0.0,0.0,0.0
Finland,Other RES,2.62482,2.62482,0.0,0.0,0.0
France,Pump Storage - Closed Loop (turbine),1.95,1.95,0.0,0.0,0.0
France,Pump Storage - Open Loop (turbine),1.85,1.85,0.0,0.0,0.0
France,Solar,42.62219,42.62219,0.0,0.0,0.0
Germany,Battery Storage,3.2004,3.2004,0.0,0.0,0.0
Cyprus,Other RES,0.0121,0.0121,0.0,0.0,0.0
Croatia,Other RES,0.198,0.198,0.0,0.0,0.0
Germany,Solar,215.002,215.002,0.0,0.0,0.0
Bulgaria,Wind,0.948,0.948,0.0,0.0,0.0
Albania,Solar,0.6,0.6,0.0,0.0,0.0
Albania,Wind,0.28,0.28,0.0,0.0,0.0
Austria,Pump Storage - Closed Loop (turbine),0.45,0.45,0.0,0.0,0.0
Austria,Pump Storage - Open Loop (turbine),5.6075,5.6075,0.0,0.0,0.0
Belgium,Nuclear,2.077,2.077,0.0,0.0,0.0
Belgium,Other RES,0.614625,0.614625,0.0,0.0,0.0
Belgium,Pump Storage - Closed Loop (turbine),1.305,1.305,0.0,0.0,0.0
Belgium,Solar,13.61,13.61,0.0,0.0,0.0
Bosnia and Herzegovina,Other thermal,1.748,1.748,0.0,0.0,0.0
Bosnia and Herzegovina,Pump Storage - Open Loop (turbine),0.44,0.44,0.0,0.0,0.0
Bulgaria,Battery Storage,1.6,1.6,0.0,0.0,0.0
Bulgaria,Nuclear,2.0,2.0,0.0,0.0,0.0
Bulgaria,Other RES,0.302,0.302,0.0,0.0,0.0
Bulgaria,Other thermal,2.504,2.504,0.0,0.0,0.0
Bulgaria,Pump Storage - Closed Loop (turbine),0.864,0.864,0.0,0.0,0.0
Bulgaria,Pump Storage - Open Loop (turbine),0.535,0.535,0.0,0.0,0.0
Bulgaria,Solar,3.458237,3.458237,0.0,0.0,0.0
Germany,Pump Storage - Open Loop (turbine),2.1441,2.1441,0.0,0.0,0.0
Greece,Battery Storage,5.6,5.6,0.0,0.0,0.0
Norway,Other thermal,0.265,0.265,0.0,0.0,0.0
Luxembourg,Battery Storage,0.025,0.025,0.0,0.0,0.0
Luxembourg,Hydro,0.042,0.042,0.0,0.0,0.0
Luxembourg,Other thermal,0.035,0.035,0.0,0.0,0.0
Luxembourg,Pump Storage - Closed Loop (turbine),1.31,1.31,0.0,0.0,0.0
Luxembourg,Solar,1.236,1.236,0.0,0.0,0.0
Luxembourg,Wind,0.453,0.453,0.0,0.0,0.0
Montenegro,Other RES,0.049,0.049,0.0,0.0,0.0
Montenegro,Other thermal,0.45,0.45,0.0,0.0,0.0
Montenegro,Solar,0.0315,0.0315,0.0,0.0,0.0
Montenegro,Wind,0.2542,0.2542,0.0,0.0,0.0
Netherlands,Battery Storage,9.331,9.331,0.0,0.0,0.0
Netherlands,Hydro,0.037,0.037,0.0,0.0,0.0
Netherlands,Nuclear,0.486,0.486,0.0,0.0,0.0
Netherlands,Other RES,0.415,0.415,0.0,0.0,0.0
Netherlands,Other thermal,4.3815,4.3815,0.0,0.0,0.0
North Macedonia,Other RES,0.031,0.031,0.0,0.0,0.0
North Macedonia,Solar,0.63,0.63,0.0,0.0,0.0
North Macedonia,Wind,0.41,0.41,0.0,0.0,0.0
Luxembourg,Gas,0.01,0.01,0.0,0.0,0.0
Lithuania,Solar,5.0003,5.0003,0.0,0.0,0.0
Greece,Other RES,0.430997,0.430997,0.0,0.0,0.0
Lithuania,Pump Storage - Closed Loop (turbine),0.938,0.938,0.0,0.0,0.0
Greece,Pump Storage - Closed Loop (turbine),0.68,0.68,0.0,0.0,0.0
Greece,Pump Storage - Open Loop (turbine),0.699,0.699,0.0,0.0,0.0
Hungary,Battery Storage,0.38016,0.38016,0.0,0.0,0.0
Hungary,Hydro,0.064203,0.064203,0.0,0.0,0.0
Hungary,Nuclear,3.097,3.097,0.0,0.0,0.0
Ireland,Hydro,0.215,0.215,0.0,0.0,0.0
Ireland,Other RES,0.07,0.07,0.0,0.0,0.0
Ireland,Pump Storage - Closed Loop (turbine),0.592,0.592,0.0,0.0,0.0
Ireland,Solar,7.987,7.987,0.0,0.0,0.0
Italy,Battery Storage,14.9086,14.9086,0.0,0.0,0.0
Italy,Other RES,4.44903,4.44903,0.0,0.0,0.0
Italy,Pump Storage - Open Loop (turbine),3.617858,3.617858,0.0,0.0,0.0
Latvia,Hydro,1.592,1.592,0.0,0.0,0.0
Lithuania,Battery Storage,1.2,1.2,0.0,0.0,0.0
Lithuania,Hydro,0.1262,0.1262,0.0,0.0,0.0
Lithuania,Other RES,0.20989,0.20989,0.0,0.0,0.0
Lithuania,Other thermal,0.10689,0.10689,0.0,0.0,0.0
Latvia,Battery Storage,0.08,0.08,0.0,0.0,0.0
